Non-Rel	Anxious ? Go Nuts ! Peanuts are a great source of the [s1] amino acid [e1] needed to make GABA . Without enough GABA , you are more prone to feel anxious .	[s2] Anxious [e2] ? Go Nuts ! Peanuts are a great source of the amino acid needed to make GABA . Without enough GABA , you are more prone to feel anxious .	Supplement	TargetSymptom	T3	T1	1155
Non-Rel	Anxious ? Go Nuts ! Peanuts are a great source of the [s1] amino acid [e1] needed to make GABA . Without enough GABA , you are more prone to feel anxious .	Anxious ? Go Nuts ! Peanuts are a great source of the amino acid needed to make GABA . Without enough GABA , you are more prone to feel [s2] anxious [e2] .	Supplement	TargetSymptom	T3	T7	1155
Non-Rel	Anxious ? Go Nuts ! Peanuts are a great source of the amino acid needed to make [s1] GABA [e1] . Without enough GABA , you are more prone to feel anxious .	[s2] Anxious [e2] ? Go Nuts ! Peanuts are a great source of the amino acid needed to make GABA . Without enough GABA , you are more prone to feel anxious .	Supplement	TargetSymptom	T5	T1	1155
Non-Rel	Anxious ? Go Nuts ! Peanuts are a great source of the amino acid needed to make [s1] GABA [e1] . Without enough GABA , you are more prone to feel anxious .	Anxious ? Go Nuts ! Peanuts are a great source of the amino acid needed to make GABA . Without enough GABA , you are more prone to feel [s2] anxious [e2] .	Supplement	TargetSymptom	T5	T7	1155
Non-Rel	Anxious ? Go Nuts ! Peanuts are a great source of the amino acid needed to make GABA . Without enough [s1] GABA [e1] , you are more prone to feel anxious .	[s2] Anxious [e2] ? Go Nuts ! Peanuts are a great source of the amino acid needed to make GABA . Without enough GABA , you are more prone to feel anxious .	SupplementDeficient	TargetSymptom	T6	T1	1155
UndesiredEffect	Anxious ? Go Nuts ! Peanuts are a great source of the amino acid needed to make GABA . Without enough [s1] GABA [e1] , you are more prone to feel anxious .	Anxious ? Go Nuts ! Peanuts are a great source of the amino acid needed to make GABA . Without enough GABA , you are more prone to feel [s2] anxious [e2] .	SupplementDeficient	TargetSymptom	T6	T7	1155
Non-Rel	Ima overdose on [s1] Biotin [e1] lol tired of being fucking bald	Ima [s2] overdose [e2] on Biotin lol tired of being fucking bald	Supplement	TargetSymptom	T1	T2	1157
DesiredEffect	Ima overdose on [s1] Biotin [e1] lol tired of being fucking bald	Ima overdose on Biotin lol tired of being fucking [s2] bald [e2]	Supplement	TargetSymptom	T1	T3	1157
DesiredEffect	@USER Natural remedies like bananas , apples , pears , or [s1] apple cider vinegar [e1] can help with heartburn too .	@USER Natural remedies like bananas , apples , pears , or apple cider vinegar can help with [s2] heartburn [e2] too .	Supplement	TargetSymptom	T4	T7	1158
Non-Rel	Two years without my medicine : my fibromyalgia & headaches continue to get worse ! I have only coffee , [s1] valerian [e1] , chamomile , and St . John ' s !	Two years without my medicine : my [s2] fibromyalgia [e2] & headaches continue to get worse ! I have only coffee , valerian , chamomile , and St . John ' s !	Supplement	TargetSymptom	T4	T1	116
Non-Rel	Two years without my medicine : my fibromyalgia & headaches continue to get worse ! I have only coffee , [s1] valerian [e1] , chamomile , and St . John ' s !	Two years without my medicine : my fibromyalgia & [s2] headaches [e2] continue to get worse ! I have only coffee , valerian , chamomile , and St . John ' s !	Supplement	TargetSymptom	T4	T2	116
Non-Rel	Two years without my medicine : my fibromyalgia & headaches continue to get worse ! I have only coffee , valerian , [s1] chamomile [e1] , and St . John ' s !	Two years without my medicine : my [s2] fibromyalgia [e2] & headaches continue to get worse ! I have only coffee , valerian , chamomile , and St . John ' s !	Supplement	TargetSymptom	T5	T1	116
Non-Rel	Two years without my medicine : my fibromyalgia & headaches continue to get worse ! I have only coffee , valerian , [s1] chamomile [e1] , and St . John ' s !	Two years without my medicine : my fibromyalgia & [s2] headaches [e2] continue to get worse ! I have only coffee , valerian , chamomile , and St . John ' s !	Supplement	TargetSymptom	T5	T2	116
Non-Rel	Two years without my medicine : my fibromyalgia & headaches continue to get worse ! I have only coffee , valerian , chamomile , and [s1] St . John ' s [e1] !	Two years without my medicine : my [s2] fibromyalgia [e2] & headaches continue to get worse ! I have only coffee , valerian , chamomile , and St . John ' s !	Supplement	TargetSymptom	T6	T1	116
Non-Rel	Two years without my medicine : my fibromyalgia & headaches continue to get worse ! I have only coffee , valerian , chamomile , and [s1] St . John ' s [e1] !	Two years without my medicine : my fibromyalgia & [s2] headaches [e2] continue to get worse ! I have only coffee , valerian , chamomile , and St . John ' s !	Supplement	TargetSymptom	T6	T2	116
DesiredEffect	@USER @USER dark beer lowers blood pressure reduces chance of cancer beer [s1] hops [e1] contain antioxidants more good than bad imo	@USER @USER dark beer lowers [s2] blood pressure [e2] reduces chance of cancer beer hops contain antioxidants more good than bad imo	Supplement	TargetLabValues	T4	T1	1161
DesiredEffect	@USER @USER dark beer lowers blood pressure reduces chance of cancer beer [s1] hops [e1] contain antioxidants more good than bad imo	@USER @USER dark beer lowers blood pressure reduces chance of [s2] cancer [e2] beer hops contain antioxidants more good than bad imo	Supplement	TargetSymptom	T4	T3	1161
UndesiredEffect	If I take [s1] biotin [e1] but wash my face 17 times a day . . . . . it cancels the acne right ?	If I take biotin but wash my face 17 times a day . . . . . it cancels the [s2] acne [e2] right ?	Supplement	TargetSymptom	T1	T2	1162
DesiredEffect	@USER pure [s1] Argan oil [e1] twice daily is great for acne scars ! It ' s also a rich source of natural vitamin E .	@USER pure Argan oil twice daily is great for [s2] acne [e2] scars ! It ' s also a rich source of natural vitamin E .	Supplement	TargetSymptom	T1	T3	1165
Non-Rel	@USER pure Argan oil twice daily is great for acne scars ! It ' s also a rich source of natural [s1] vitamin E [e1] .	@USER pure Argan oil twice daily is great for [s2] acne [e2] scars ! It ' s also a rich source of natural vitamin E .	Supplement	TargetSymptom	T4	T3	1165
DesiredEffect	Burning up with a fever . I should really take more [s1] vitamin C [e1] or drink more orange juice or something . can t get sick aint nobody got time fa dat	Burning up with a [s2] fever [e2] . I should really take more vitamin C or drink more orange juice or something . can t get sick aint nobody got time fa dat	Supplement	TargetSymptom	T2	T1	1166
Non-Rel	Burning up with a fever . I should really take more [s1] vitamin C [e1] or drink more orange juice or something . can t get sick aint nobody got time fa dat	Burning up with a fever . I should really take more vitamin C or drink more orange juice or something . can t get [s2] sick [e2] aint nobody got time fa dat	Supplement	TargetSymptom	T2	T6	1166
UndesiredEffect	Muscle Tips . Never drink [s1] creatine [e1] on an upset stomach . lesson learn	Muscle Tips . Never drink creatine on an [s2] upset stomach [e2] . lesson learn	Supplement	TargetSymptom	T1	T2	1167
DesiredEffect	" use [s1] coconut oil [e1] to avoid razor burn ! ! it really works ! ! " this a bullshit lie if u hispanic and have thick ass hair bye	" use coconut oil to avoid [s2] razor burn [e2] ! ! it really works ! ! " this a bullshit lie if u hispanic and have thick ass hair bye	Supplement	TargetSymptom	T1	T3	1168
DesiredEffect	Wide awake at 3 am w / a stuffy nose and headache . Bring on the [s1] vitamin c [e1] !	Wide awake at 3 am w / a [s2] stuffy nose [e2] and headache . Bring on the vitamin c !	Supplement	TargetSymptom	T4	T1	1169
DesiredEffect	Wide awake at 3 am w / a stuffy nose and headache . Bring on the [s1] vitamin c [e1] !	Wide awake at 3 am w / a stuffy nose and [s2] headache [e2] . Bring on the vitamin c !	Supplement	TargetSymptom	T4	T3	1169
DesiredEffect	[s1] Turmeric [e1] can fight free radicals and may help prevent some of the damage they cause .	Turmeric can fight [s2] free radicals [e2] and may help prevent some of the damage they cause .	Supplement	TargetChemical	T1	T2	1170
Non-Rel	@USER wish I could . She claims it helps with her pain but i suspect [s1] vitamin D [e1] would do it . Thank you . @USER @USER	@USER wish I could . She claims it helps with her [s2] pain [e2] but i suspect vitamin D would do it . Thank you . @USER @USER	Supplement	TargetSymptom	T2	T1	1171
DesiredEffect	Too sooth tickle coughs try Teaspoon Lucy Bee [s1] coconut oil [e1] manuka honey juice of half lemon with warm water reduces inflammation and soothes	Too sooth [s2] tickle coughs [e2] try Teaspoon Lucy Bee coconut oil manuka honey juice of half lemon with warm water reduces inflammation and soothes	Supplement	TargetSymptom	T3	T1	1174
DesiredEffect	Too sooth tickle coughs try Teaspoon Lucy Bee [s1] coconut oil [e1] manuka honey juice of half lemon with warm water reduces inflammation and soothes	Too sooth tickle coughs try Teaspoon Lucy Bee coconut oil manuka honey juice of half lemon with warm water reduces [s2] inflammation [e2] and soothes	Supplement	TargetSymptom	T3	T8	1174
DesiredEffect	[s1] Valerian [e1] , passion flower , and magnesium are powerful natural muscle spasm relievers . accident injury rehab	Valerian , passion flower , and magnesium are powerful natural [s2] muscle spasm [e2] relievers . accident injury rehab	Supplement	TargetSymptom	T1	T5	1175
DesiredEffect	Valerian , [s1] passion flower [e1] , and magnesium are powerful natural muscle spasm relievers . accident injury rehab	Valerian , passion flower , and magnesium are powerful natural [s2] muscle spasm [e2] relievers . accident injury rehab	Supplement	TargetSymptom	T2	T5	1175
DesiredEffect	Valerian , passion flower , and [s1] magnesium [e1] are powerful natural muscle spasm relievers . accident injury rehab	Valerian , passion flower , and magnesium are powerful natural [s2] muscle spasm [e2] relievers . accident injury rehab	Supplement	TargetSymptom	T4	T5	1175
Non-Rel	So slight re programming & he ' s going home pain free so i Recommended [s1] Aloe Vera [e1] for Further flushing the lymph BONUS	So slight re programming & he ' s going home [s2] pain [e2] free so i Recommended Aloe Vera for Further flushing the lymph BONUS	Supplement	TargetSymptom	T2	T1	1176
DesiredEffect	So slight re programming & he ' s going home pain free so i Recommended [s1] Aloe Vera [e1] for Further flushing the lymph BONUS	So slight re programming & he ' s going home pain free so i Recommended Aloe Vera for Further [s2] flushing the lymph [e2] BONUS	Supplement	TargetProcess	T2	T4	1176
DesiredEffect	@USER May I suggest drinking warm water mixed with honey , lemon juice and [s1] turmeric powder [e1] ? It will help your cough	@USER May I suggest drinking warm water mixed with honey , lemon juice and turmeric powder ? It will help your [s2] cough [e2]	Supplement	TargetSymptom	T4	T6	1178
UndesiredEffect	So it turns out meds + [s1] kava [e1] + alcohol = insomnia despite having chronic fatigue syndrome . In another dimension at the moment slant	So it turns out meds + kava + alcohol = [s2] insomnia [e2] despite having chronic fatigue syndrome . In another dimension at the moment slant	Supplement	TargetSymptom	T2	T3	1179
Non-Rel	So it turns out meds + [s1] kava [e1] + alcohol = insomnia despite having chronic fatigue syndrome . In another dimension at the moment slant	So it turns out meds + kava + alcohol = insomnia despite having [s2] chronic fatigue syndrome [e2] . In another dimension at the moment slant	Supplement	TargetSymptom	T2	T4	1179
UndesiredEffect	. @USER No , but Palak has [s1] Folic acid [e1] whose shortage has caused serious spinal cord damage of Rahul Gandhi and made him a Pappu .	. @USER No , but Palak has Folic acid whose shortage has caused serious [s2] spinal cord damage [e2] of Rahul Gandhi and made him a Pappu .	SupplementDeficient	TargetSymptom	T1	T3	118
DesiredEffect	This sunburn really hurts . And no amount of [s1] aloe vera [e1] is making it any better . pain	This [s2] sunburn [e2] really hurts . And no amount of aloe vera is making it any better . pain	Supplement	TargetSymptom	T2	T1	1180
Non-Rel	This sunburn really hurts . And no amount of [s1] aloe vera [e1] is making it any better . pain	This sunburn really hurts . And no amount of aloe vera is making it any better . [s2] pain [e2]	Supplement	TargetSymptom	T2	T4	1180
DesiredEffect	@USER @USER @USER You should eat [s1] coconut oil [e1] too ! It is so good 4 u , increases energy and burns more fat Tell Jenni	@USER @USER @USER You should eat coconut oil too ! It is so good 4 u , [s2] increases energy [e2] and burns more fat Tell Jenni	Supplement	TargetProcess	T1	T3	1182
DesiredEffect	@USER @USER @USER You should eat [s1] coconut oil [e1] too ! It is so good 4 u , increases energy and burns more fat Tell Jenni	@USER @USER @USER You should eat coconut oil too ! It is so good 4 u , increases energy and [s2] burns more fat [e2] Tell Jenni	Supplement	TargetProcess	T1	T5	1182
Non-Rel	When you get shampoo in your eyes but it burns extra cause it contains menthol and [s1] caffeine [e1] .	When you get shampoo in your [s2] eyes [e2] but it burns extra cause it contains menthol and caffeine .	Supplement	TargetOrgan	T2	T3	1183
UndesiredEffect	When you get shampoo in your eyes but it burns extra cause it contains menthol and [s1] caffeine [e1] .	When you get shampoo in your eyes but it [s2] burns [e2] extra cause it contains menthol and caffeine .	Supplement	TargetSymptom	T2	T1	1183
UndesiredEffect	I am actually shaking and dizzy from the amount of [s1] caffeine [e1] I have consumed today , but that ' s not going to stop me definition of an addict	I am actually [s2] shaking [e2] and dizzy from the amount of caffeine I have consumed today , but that ' s not going to stop me definition of an addict	Supplement	TargetSymptom	T3	T1	1186
UndesiredEffect	I am actually shaking and dizzy from the amount of [s1] caffeine [e1] I have consumed today , but that ' s not going to stop me definition of an addict	I am actually shaking and [s2] dizzy [e2] from the amount of caffeine I have consumed today , but that ' s not going to stop me definition of an addict	Supplement	TargetSymptom	T3	T2	1186
UndesiredEffect	" Ohmygod , you are so weak ! Are you [s1] iron [e1] deficient ? Let me check your pulse . " " It ' s because of your man strength , Man Perkins ! "	" Ohmygod , you are so [s2] weak [e2] ! Are you iron deficient ? Let me check your pulse . " " It ' s because of your man strength , Man Perkins ! "	SupplementDeficient	TargetSymptom	T2	T1	1187
Non-Rel	Pain is no joke . I grew up with chronic pain . So when I first tried [s1] Valerian [e1] , it was moving . Thank you Mother earth . herbalism healing	[s2] Pain [e2] is no joke . I grew up with chronic pain . So when I first tried Valerian , it was moving . Thank you Mother earth . herbalism healing	Supplement	TargetSymptom	T4	T1	1189
DesiredEffect	Pain is no joke . I grew up with chronic pain . So when I first tried [s1] Valerian [e1] , it was moving . Thank you Mother earth . herbalism healing	Pain is no joke . I grew up with [s2] chronic pain [e2] . So when I first tried Valerian , it was moving . Thank you Mother earth . herbalism healing	Supplement	TargetSymptom	T4	T2	1189
DesiredEffect	Flush Out Excess Pounds with pure [s1] Acai berry [e1] online12news . ru	[s2] Flush Out Excess Pounds [e2] with pure Acai berry online12news . ru	Supplement	TargetProcess	T1	T3	119
DesiredEffect	Have any Friends used [s1] turmeric [e1] successfully for inflammation / pain ?	Have any Friends used turmeric successfully for [s2] inflammation [e2] / pain ?	Supplement	TargetSymptom	T1	T2	1193
DesiredEffect	Have any Friends used [s1] turmeric [e1] successfully for inflammation / pain ?	Have any Friends used turmeric successfully for inflammation / [s2] pain [e2] ?	Supplement	TargetSymptom	T1	T3	1193
DesiredEffect	Flush the Pounds Away With the Science of [s1] Acai Berry [e1] online12news . ru	[s2] Flush the Pounds Away [e2] With the Science of Acai Berry online12news . ru	Supplement	TargetProcess	T5	T1	1195
Non-Rel	use [s1] coconut oil [e1] for sunscreen ! ! Sunscreen has cancer chemicals ! !	use coconut oil for sunscreen ! ! Sunscreen has [s2] cancer [e2] chemicals ! !	Supplement	TargetSymptom	T1	T3	1196
Non-Rel	@USER I feel your pain . . . . Loving [s1] melatonin [e1] vivid dreams	@USER I feel your pain . . . . Loving melatonin [s2] vivid dreams [e2]	Supplement	TargetSymptom	T1	T2	1197
Non-Rel	I just have hippie cures for everything . If you have cancer you should eat more kale . Cure HPV with [s1] echinacea [e1] .	I just have hippie cures for everything . If you have [s2] cancer [e2] you should eat more kale . Cure HPV with echinacea .	Supplement	TargetSymptom	T4	T1	1198
Non-Rel	I just have hippie cures for everything . If you have cancer you should eat more kale . Cure HPV with [s1] echinacea [e1] .	I just have hippie cures for everything . If you have cancer you should eat more kale . Cure [s2] HPV [e2] with echinacea .	Supplement	TargetSymptom	T4	T3	1198
DesiredEffect	My friend told me to take some [s1] cod liver oil [e1] for this cold so far its working	My friend told me to take some cod liver oil for this [s2] cold [e2] so far its working	Supplement	TargetSymptom	T1	T4	1199
Non-Rel	[s1] Oil of Oregano [e1] Certified Organic | Product Details - Take Oil of Oregano at the first sign of a tickle or a cold	Oil of Oregano Certified Organic | Product Details - Take Oil of Oregano at the first sign of a [s2] tickle [e2] or a cold	Supplement	TargetSymptom	T1	T7	12
Non-Rel	[s1] Oil of Oregano [e1] Certified Organic | Product Details - Take Oil of Oregano at the first sign of a tickle or a cold	Oil of Oregano Certified Organic | Product Details - Take Oil of Oregano at the first sign of a tickle or a [s2] cold [e2]	Supplement	TargetSymptom	T1	T8	12
DesiredEffect	Oil of Oregano Certified Organic | Product Details - Take [s1] Oil of Oregano [e1] at the first sign of a tickle or a cold	Oil of Oregano Certified Organic | Product Details - Take Oil of Oregano at the first sign of a [s2] tickle [e2] or a cold	Supplement	TargetSymptom	T4	T7	12
DesiredEffect	Oil of Oregano Certified Organic | Product Details - Take [s1] Oil of Oregano [e1] at the first sign of a tickle or a cold	Oil of Oregano Certified Organic | Product Details - Take Oil of Oregano at the first sign of a tickle or a [s2] cold [e2]	Supplement	TargetSymptom	T4	T8	12
UndesiredEffect	@USER Not a food but [s1] Vitamin B12 [e1] is important I have heard . Being deficient can lead to tiredness , Weight loss and depression .	@USER Not a food but Vitamin B12 is important I have heard . Being deficient can lead to [s2] tiredness [e2] , Weight loss and depression .	SupplementDeficient	TargetSymptom	T1	T3	120
UndesiredEffect	@USER Not a food but [s1] Vitamin B12 [e1] is important I have heard . Being deficient can lead to tiredness , Weight loss and depression .	@USER Not a food but Vitamin B12 is important I have heard . Being deficient can lead to tiredness , [s2] Weight loss [e2] and depression .	SupplementDeficient	TargetSymptom	T1	T4	120
UndesiredEffect	@USER Not a food but [s1] Vitamin B12 [e1] is important I have heard . Being deficient can lead to tiredness , Weight loss and depression .	@USER Not a food but Vitamin B12 is important I have heard . Being deficient can lead to tiredness , Weight loss and [s2] depression [e2] .	SupplementDeficient	TargetSymptom	T1	T6	120
Non-Rel	Coughing less . [s1] Hops [e1] do not taste like death anymore . This stupid cold might actually be dying !	[s2] Coughing [e2] less . Hops do not taste like death anymore . This stupid cold might actually be dying !	Supplement	TargetSymptom	T2	T1	1203
Non-Rel	Coughing less . [s1] Hops [e1] do not taste like death anymore . This stupid cold might actually be dying !	Coughing less . Hops do not taste like death anymore . This stupid [s2] cold [e2] might actually be dying !	Supplement	TargetSymptom	T2	T3	1203
UndesiredEffect	More [s1] biotin [e1] deficiency symptoms : Tingling sensations in the arms and legs & muscle cramps after exercise . Be aware of your body ! health	More biotin deficiency symptoms : [s2] Tingling sensations [e2] in the arms and legs & muscle cramps after exercise . Be aware of your body ! health	SupplementDeficient	TargetSymptom	T1	T2	1205
Non-Rel	More [s1] biotin [e1] deficiency symptoms : Tingling sensations in the arms and legs & muscle cramps after exercise . Be aware of your body ! health	More biotin deficiency symptoms : Tingling sensations in the [s2] arms [e2] and legs & muscle cramps after exercise . Be aware of your body ! health	SupplementDeficient	TargetOrgan	T1	T4	1205
Non-Rel	More [s1] biotin [e1] deficiency symptoms : Tingling sensations in the arms and legs & muscle cramps after exercise . Be aware of your body ! health	More biotin deficiency symptoms : Tingling sensations in the arms and [s2] legs [e2] & muscle cramps after exercise . Be aware of your body ! health	SupplementDeficient	TargetOrgan	T1	T5	1205
UndesiredEffect	More [s1] biotin [e1] deficiency symptoms : Tingling sensations in the arms and legs & muscle cramps after exercise . Be aware of your body ! health	More biotin deficiency symptoms : Tingling sensations in the arms and legs & [s2] muscle cramps [e2] after exercise . Be aware of your body ! health	SupplementDeficient	TargetSymptom	T1	T6	1205
DesiredEffect	@HAPPY RT @USER : @USER Thx for advice on chronic pain on DrOz . cutting back sugar intake adding [s1] fish oil [e1] I am already coping better	@HAPPY RT @USER : @USER Thx for advice on [s2] chronic pain [e2] on DrOz . cutting back sugar intake adding fish oil I am already coping better	Supplement	TargetSymptom	T3	T1	1209
DesiredEffect	@USER if your throat is still sore tomorrow , get some ! and natural [s1] licorice [e1] to suck on , it ' s apparently very soothing .	@USER if your [s2] throat is still sore [e2] tomorrow , get some ! and natural licorice to suck on , it ' s apparently very soothing .	Supplement	TargetSymptom	T5	T1	121
Non-Rel	This [s1] coconut oil [e1] in my hair is making me nauseous	This coconut oil in my [s2] hair [e2] is making me nauseous	Supplement	TargetOrgan	T1	T4	1211
UndesiredEffect	This [s1] coconut oil [e1] in my hair is making me nauseous	This coconut oil in my hair is making me [s2] nauseous [e2]	Supplement	TargetSymptom	T1	T3	1211
Non-Rel	@USER my stepmother took and still takes [s1] biotin [e1] after she had cancer . Hope you find something !	@USER my stepmother took and still takes biotin after she had [s2] cancer [e2] . Hope you find something !	Supplement	TargetSymptom	T1	T2	1212
Non-Rel	migraine got worse because of caffeine withdrawals . now that I have [s1] caffeine [e1] , I am too queasy to eat or drink anything . . . go figure .	[s2] migraine [e2] got worse because of caffeine withdrawals . now that I have caffeine , I am too queasy to eat or drink anything . . . go figure .	Supplement	TargetSymptom	T4	T1	1213
Non-Rel	migraine got worse because of caffeine withdrawals . now that I have [s1] caffeine [e1] , I am too queasy to eat or drink anything . . . go figure .	migraine got worse because of [s2] caffeine withdrawals [e2] . now that I have caffeine , I am too queasy to eat or drink anything . . . go figure .	Supplement	TargetSymptom	T4	T2	1213
UndesiredEffect	migraine got worse because of caffeine withdrawals . now that I have [s1] caffeine [e1] , I am too queasy to eat or drink anything . . . go figure .	migraine got worse because of caffeine withdrawals . now that I have caffeine , I am too [s2] queasy [e2] to eat or drink anything . . . go figure .	Supplement	TargetSymptom	T4	T5	1213
DesiredEffect	top tip for smokers , [s1] milk thistle [e1] , cordyceps and green tea have all been found to reduce the incidence of lung cancer .	top tip for smokers , milk thistle , cordyceps and green tea have all been found to reduce the incidence of [s2] lung cancer [e2] .	Supplement	TargetSymptom	T1	T6	1215
DesiredEffect	top tip for smokers , milk thistle , [s1] cordyceps [e1] and green tea have all been found to reduce the incidence of lung cancer .	top tip for smokers , milk thistle , cordyceps and green tea have all been found to reduce the incidence of [s2] lung cancer [e2] .	Supplement	TargetSymptom	T3	T6	1215
DesiredEffect	[s1] Vitamin c [e1] ! RT @USER : not feeling too hot . drinking tea and tryin to feel better . anything good to eat to knock out a cold ?	Vitamin c ! RT @USER : not feeling too hot . drinking tea and tryin to feel better . anything good to eat to knock out a [s2] cold [e2] ?	Supplement	TargetSymptom	T1	T3	1216
Non-Rel	This year I tried [s1] fish oil [e1] supplements and flushing with saline twice a day . Infection is gone .	This year I tried fish oil supplements and [s2] flushing [e2] with saline twice a day . Infection is gone .	Supplement	TargetProcess	T1	T4	1217
DesiredEffect	This year I tried [s1] fish oil [e1] supplements and flushing with saline twice a day . Infection is gone .	This year I tried fish oil supplements and flushing with saline twice a day . [s2] Infection [e2] is gone .	Supplement	TargetSymptom	T1	T3	1217
Non-Rel	Took 2 [s1] melatonin [e1] . Do not want to feel my sore ass legs in the middle of the night ! crossfit I Was Bad Ass Tonight	Took 2 melatonin . Do not want to feel my [s2] sore ass legs [e2] in the middle of the night ! crossfit I Was Bad Ass Tonight	Supplement	TargetSymptom	T1	T2	1219
DesiredEffect	I am excited to try [s1] vitamin c [e1] for acne scars	I am excited to try vitamin c for [s2] acne scars [e2]	Supplement	TargetSymptom	T1	T3	122
DesiredEffect	@USER @USER Diet changes along with natural remedies like bananas , apples , pears , or [s1] apple cider vinegar [e1] can eliminate heartburn	@USER @USER Diet changes along with natural remedies like bananas , apples , pears , or apple cider vinegar can eliminate [s2] heartburn [e2]	Supplement	TargetSymptom	T4	T7	1221
DesiredEffect	3 . [s1] COCONUT OIL [e1] , :smiling_face_with_heart-eyes: :loudly_crying_face: ( ALSO crack ) i know it sounds cliche but i do not even use lotion anymore and it ' s great for scars or sores .	3 . COCONUT OIL , :smiling_face_with_heart-eyes: :loudly_crying_face: ( ALSO crack ) i know it sounds cliche but i do not even use lotion anymore and it ' s great for [s2] scars [e2] or sores .	Supplement	TargetSymptom	T1	T3	1222
DesiredEffect	3 . [s1] COCONUT OIL [e1] , :smiling_face_with_heart-eyes: :loudly_crying_face: ( ALSO crack ) i know it sounds cliche but i do not even use lotion anymore and it ' s great for scars or sores .	3 . COCONUT OIL , :smiling_face_with_heart-eyes: :loudly_crying_face: ( ALSO crack ) i know it sounds cliche but i do not even use lotion anymore and it ' s great for scars or [s2] sores [e2] .	Supplement	TargetSymptom	T1	T4	1222
Non-Rel	My previous tweet brought to you by the things that woke my ass up and cleared my head : steam , [s1] caffeine [e1] , and cold .	My previous tweet brought to you by the things that woke my ass up and cleared my head : steam , caffeine , and [s2] cold [e2] .	Supplement	TargetSymptom	T1	T2	1223
DesiredEffect	[s1] Fish oil [e1] can trigger fat burning genes and shrink fat cells fitness fitfam	Fish oil can trigger [s2] fat burning [e2] genes and shrink fat cells fitness fitfam	Supplement	TargetProcess	T1	T3	1224
DesiredEffect	@USER it ' s just my weak ass immune system ! I gotta up my [s1] Vitamin C [e1] intake	@USER it ' s just my weak ass [s2] immune system [e2] ! I gotta up my Vitamin C intake	Supplement	TargetOrgan	T3	T1	1225
UndesiredEffect	Why does it burn like absolute hell when you put [s1] apple cider vinegar [e1] on a cut / injury ?	Why does it [s2] burn [e2] like absolute hell when you put apple cider vinegar on a cut / injury ?	Supplement	TargetSymptom	T2	T1	1226
Non-Rel	Why does it burn like absolute hell when you put [s1] apple cider vinegar [e1] on a cut / injury ?	Why does it burn like absolute hell when you put apple cider vinegar on a [s2] cut [e2] / injury ?	Supplement	TargetSymptom	T2	T5	1226
Non-Rel	Why does it burn like absolute hell when you put [s1] apple cider vinegar [e1] on a cut / injury ?	Why does it burn like absolute hell when you put apple cider vinegar on a cut / [s2] injury [e2] ?	Supplement	TargetSymptom	T2	T6	1226
Non-Rel	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . [s1] Vitamin E [e1] or A & D for the burn . @USER	Stock up on some clean & clear for the [s2] breakout [e2] ! I swear by it . It works wonders . Vitamin E or A & D for the burn . @USER	Supplement	TargetSymptom	T2	T1	1227
DesiredEffect	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . [s1] Vitamin E [e1] or A & D for the burn . @USER	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or A & D for the [s2] burn [e2] . @USER	Supplement	TargetSymptom	T2	T6	1227
Non-Rel	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or [s1] A [e1] & D for the burn . @USER	Stock up on some clean & clear for the [s2] breakout [e2] ! I swear by it . It works wonders . Vitamin E or A & D for the burn . @USER	Supplement	TargetSymptom	T4	T1	1227
DesiredEffect	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or [s1] A [e1] & D for the burn . @USER	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or A & D for the [s2] burn [e2] . @USER	Supplement	TargetSymptom	T4	T6	1227
Non-Rel	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or A & [s1] D [e1] for the burn . @USER	Stock up on some clean & clear for the [s2] breakout [e2] ! I swear by it . It works wonders . Vitamin E or A & D for the burn . @USER	Supplement	TargetSymptom	T5	T1	1227
DesiredEffect	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or A & [s1] D [e1] for the burn . @USER	Stock up on some clean & clear for the breakout ! I swear by it . It works wonders . Vitamin E or A & D for the [s2] burn [e2] . @USER	Supplement	TargetSymptom	T5	T6	1227
DesiredEffect	Told Nan I had a headache , she whipped out the [s1] Witch [e1] - hazel like it wasn ' t a thing ! ! ! Dem West Indian remedies dere ! Backa Yard Mentality	Told Nan I had a [s2] headache [e2] , she whipped out the Witch - hazel like it wasn ' t a thing ! ! ! Dem West Indian remedies dere ! Backa Yard Mentality	Supplement	TargetSymptom	T2	T1	1228
Non-Rel	Kale is a rich source of [s1] vitamin K [e1] . It also has anti - inflammatory benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Kale is a rich source of vitamin K . It also has anti - [s2] inflammatory [e2] benefits that help u stay less bloated , which can prevent puffiness on the face . The sulfur content in kale aids in reducing redness n flakiness and vitamin K help ward off cancer while keeping circulation healthy .	Supplement	TargetSymptom	T2	T5	1229
