DesiredEffect	Feeling on edge ? Raise your intake of [s1] Omega 3 [e1] ' s . These boost levels of the chemical GABA , which helps to curb anxiety . Healthy Clicks	Feeling on edge ? Raise your intake of Omega 3 ' s . These boost levels of the chemical GABA , which helps to curb [s2] anxiety [e2] . Healthy Clicks	Supplement	TargetSymptom	T1	T4	221
DesiredEffect	" To perk up tired eyes , rub [s1] Aloe Vera gel [e1] to your lids and around the sides for a temporary firm look . "	" To perk up [s2] tired eyes [e2] , rub Aloe Vera gel to your lids and around the sides for a temporary firm look . "	Supplement	TargetSymptom	T3	T1	1528
Non-Rel	" To perk up tired eyes , rub [s1] Aloe Vera gel [e1] to your lids and around the sides for a temporary firm look . "	" To perk up tired eyes , rub Aloe Vera gel to your [s2] lids [e2] and around the sides for a temporary firm look . "	Supplement	TargetOrgan	T3	T6	1528
Non-Rel	[s1] Vitamin B6 [e1] - Helps to break down protein and works to maintain the health of red blood cells , the nervous system and your immune system	Vitamin B6 - Helps to break down [s2] protein [e2] and works to maintain the health of red blood cells , the nervous system and your immune system	Supplement	TargetChemical	T1	T3	56
DesiredEffect	[s1] Vitamin B6 [e1] - Helps to break down protein and works to maintain the health of red blood cells , the nervous system and your immune system	Vitamin B6 - Helps to break down protein and works to maintain the health of [s2] red blood cells [e2] , the nervous system and your immune system	Supplement	TargetOrgan	T1	T4	56
DesiredEffect	[s1] Vitamin B6 [e1] - Helps to break down protein and works to maintain the health of red blood cells , the nervous system and your immune system	Vitamin B6 - Helps to break down protein and works to maintain the health of red blood cells , the [s2] nervous system [e2] and your immune system	Supplement	TargetOrgan	T1	T7	56
DesiredEffect	[s1] Vitamin B6 [e1] - Helps to break down protein and works to maintain the health of red blood cells , the nervous system and your immune system	Vitamin B6 - Helps to break down protein and works to maintain the health of red blood cells , the nervous system and your [s2] immune system [e2]	Supplement	TargetOrgan	T1	T9	56
Non-Rel	something about dim lights and [s1] caffeine [e1] fuelled brain at midnight makes me want to burn everything down	something about dim lights and caffeine fuelled [s2] brain [e2] at midnight makes me want to burn everything down	Supplement	TargetOrgan	T1	T2	381
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in [s1] vitamin A [e1] , B6 , C , E , and K	Brussel sprouts : prevents [s2] bladder [e2] , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T8	T3	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in [s1] vitamin A [e1] , B6 , C , E , and K	Brussel sprouts : prevents bladder , [s2] breast [e2] , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T8	T4	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in [s1] vitamin A [e1] , B6 , C , E , and K	Brussel sprouts : prevents bladder , breast , [s2] colon [e2] and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T8	T5	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in [s1] vitamin A [e1] , B6 , C , E , and K	Brussel sprouts : prevents bladder , breast , colon and [s2] lung cancer [e2] , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T8	T6	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , [s1] B6 [e1] , C , E , and K	Brussel sprouts : prevents [s2] bladder [e2] , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T10	T3	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , [s1] B6 [e1] , C , E , and K	Brussel sprouts : prevents bladder , [s2] breast [e2] , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T10	T4	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , [s1] B6 [e1] , C , E , and K	Brussel sprouts : prevents bladder , breast , [s2] colon [e2] and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T10	T5	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , [s1] B6 [e1] , C , E , and K	Brussel sprouts : prevents bladder , breast , colon and [s2] lung cancer [e2] , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T10	T6	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , B6 , [s1] C [e1] , E , and K	Brussel sprouts : prevents [s2] bladder [e2] , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T11	T3	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , B6 , [s1] C [e1] , E , and K	Brussel sprouts : prevents bladder , [s2] breast [e2] , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T11	T4	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , B6 , [s1] C [e1] , E , and K	Brussel sprouts : prevents bladder , breast , [s2] colon [e2] and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T11	T5	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , B6 , [s1] C [e1] , E , and K	Brussel sprouts : prevents bladder , breast , colon and [s2] lung cancer [e2] , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T11	T6	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , [s1] E [e1] , and K	Brussel sprouts : prevents [s2] bladder [e2] , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T12	T3	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , [s1] E [e1] , and K	Brussel sprouts : prevents bladder , [s2] breast [e2] , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T12	T4	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , [s1] E [e1] , and K	Brussel sprouts : prevents bladder , breast , [s2] colon [e2] and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T12	T5	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , [s1] E [e1] , and K	Brussel sprouts : prevents bladder , breast , colon and [s2] lung cancer [e2] , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T12	T6	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and [s1] K [e1]	Brussel sprouts : prevents [s2] bladder [e2] , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T13	T3	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and [s1] K [e1]	Brussel sprouts : prevents bladder , [s2] breast [e2] , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T13	T4	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and [s1] K [e1]	Brussel sprouts : prevents bladder , breast , [s2] colon [e2] and lung cancer , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T13	T5	1699
Non-Rel	Brussel sprouts : prevents bladder , breast , colon and lung cancer , and very rich in vitamin A , B6 , C , E , and [s1] K [e1]	Brussel sprouts : prevents bladder , breast , colon and [s2] lung cancer [e2] , and very rich in vitamin A , B6 , C , E , and K	Supplement	TargetOrgan	T13	T6	1699
Non-Rel	Today I am at Chest Infection Central . So much for f ' n [s1] Echinacea [e1] - herbal remedy muck	Today I am at [s2] Chest Infection [e2] Central . So much for f ' n Echinacea - herbal remedy muck	Supplement	TargetSymptom	T3	T1	1930
Non-Rel	* applies [s1] coconut oil [e1] to my anxiety *	* applies coconut oil to my [s2] anxiety [e2] *	Supplement	TargetSymptom	T1	T3	1489
DesiredEffect	[s1] Zinc [e1] : Cures the common cold and induces vomiting	Zinc : Cures the common [s2] cold [e2] and induces vomiting	Supplement	TargetSymptom	T1	T2	597
UndesiredEffect	[s1] Zinc [e1] : Cures the common cold and induces vomiting	Zinc : Cures the common cold and induces [s2] vomiting [e2]	Supplement	TargetSymptom	T1	T3	597
DesiredEffect	The [s1] Vitamin C [e1] in an orange may help lower cortisol ( stress hormone ) . Before a stressful task , fit in a workout & try eating an orange .	The Vitamin C in an orange may help lower [s2] cortisol [e2] ( stress hormone ) . Before a stressful task , fit in a workout & try eating an orange .	Supplement	TargetChemical	T1	T4	68
DesiredEffect	The [s1] Vitamin C [e1] in an orange may help lower cortisol ( stress hormone ) . Before a stressful task , fit in a workout & try eating an orange .	The Vitamin C in an orange may help lower cortisol ( [s2] stress hormone [e2] ) . Before a stressful task , fit in a workout & try eating an orange .	Supplement	TargetChemical	T1	T5	68
Non-Rel	What ' s worse is had my Gp ' s been knowledgeable they ' d have known that def of [s1] selenium [e1] , iodine , b12 , the prob & 4 ys diarrhea a tumour	What ' s worse is had my Gp ' s been knowledgeable they ' d have known that def of selenium , iodine , b12 , the prob & 4 ys [s2] diarrhea [e2] a tumour	Supplement	TargetSymptom	T1	T4	1843
Non-Rel	What ' s worse is had my Gp ' s been knowledgeable they ' d have known that def of [s1] selenium [e1] , iodine , b12 , the prob & 4 ys diarrhea a tumour	What ' s worse is had my Gp ' s been knowledgeable they ' d have known that def of selenium , iodine , b12 , the prob & 4 ys diarrhea a [s2] tumour [e2]	Supplement	TargetSymptom	T1	T5	1843
Non-Rel	What ' s worse is had my Gp ' s been knowledgeable they ' d have known that def of selenium , [s1] iodine [e1] , b12 , the prob & 4 ys diarrhea a tumour	What ' s worse is had my Gp ' s been knowledgeable they ' d have known that def of selenium , iodine , b12 , the prob & 4 ys [s2] diarrhea [e2] a tumour	Supplement	TargetSymptom	T2	T4	1843
Non-Rel	What ' s worse is had my Gp ' s been knowledgeable they ' d have known that def of selenium , [s1] iodine [e1] , b12 , the prob & 4 ys diarrhea a tumour	What ' s worse is had my Gp ' s been knowledgeable they ' d have known that def of selenium , iodine , b12 , the prob & 4 ys diarrhea a [s2] tumour [e2]	Supplement	TargetSymptom	T2	T5	1843
Non-Rel	What ' s worse is had my Gp ' s been knowledgeable they ' d have known that def of selenium , iodine , [s1] b12 [e1] , the prob & 4 ys diarrhea a tumour	What ' s worse is had my Gp ' s been knowledgeable they ' d have known that def of selenium , iodine , b12 , the prob & 4 ys [s2] diarrhea [e2] a tumour	Supplement	TargetSymptom	T3	T4	1843
Non-Rel	What ' s worse is had my Gp ' s been knowledgeable they ' d have known that def of selenium , iodine , [s1] b12 [e1] , the prob & 4 ys diarrhea a tumour	What ' s worse is had my Gp ' s been knowledgeable they ' d have known that def of selenium , iodine , b12 , the prob & 4 ys diarrhea a [s2] tumour [e2]	Supplement	TargetSymptom	T3	T5	1843
DesiredEffect	@USER @USER @USER Definitely affecting me - unfocus , fuzzy , tired feeling even after 8 hrs sleep . Taking [s1] vitamin d [e1]	@USER @USER @USER Definitely affecting me - [s2] unfocus [e2] , fuzzy , tired feeling even after 8 hrs sleep . Taking vitamin d	Supplement	TargetSymptom	T4	T1	1024
DesiredEffect	@USER @USER @USER Definitely affecting me - unfocus , fuzzy , tired feeling even after 8 hrs sleep . Taking [s1] vitamin d [e1]	@USER @USER @USER Definitely affecting me - unfocus , [s2] fuzzy [e2] , tired feeling even after 8 hrs sleep . Taking vitamin d	Supplement	TargetSymptom	T4	T2	1024
DesiredEffect	@USER @USER @USER Definitely affecting me - unfocus , fuzzy , tired feeling even after 8 hrs sleep . Taking [s1] vitamin d [e1]	@USER @USER @USER Definitely affecting me - unfocus , fuzzy , [s2] tired [e2] feeling even after 8 hrs sleep . Taking vitamin d	Supplement	TargetSymptom	T4	T3	1024
DesiredEffect	@USER [s1] Turmeric [e1] & ginger tea , with added coconut oil & black pepper . . boil together for 15 mins . Great for headaches . Used it today	@USER Turmeric & ginger tea , with added coconut oil & black pepper . . boil together for 15 mins . Great for [s2] headaches [e2] . Used it today	Supplement	TargetSymptom	T1	T7	1981
DesiredEffect	@USER Turmeric & [s1] ginger [e1] tea , with added coconut oil & black pepper . . boil together for 15 mins . Great for headaches . Used it today	@USER Turmeric & ginger tea , with added coconut oil & black pepper . . boil together for 15 mins . Great for [s2] headaches [e2] . Used it today	Supplement	TargetSymptom	T2	T7	1981
DesiredEffect	@USER Turmeric & ginger tea , with added [s1] coconut oil [e1] & black pepper . . boil together for 15 mins . Great for headaches . Used it today	@USER Turmeric & ginger tea , with added coconut oil & black pepper . . boil together for 15 mins . Great for [s2] headaches [e2] . Used it today	Supplement	TargetSymptom	T3	T7	1981
Non-Rel	Natural [s1] Vitamin D [e1] from the sun helps sickle cell carriers avoid many pain crisis ' . Retweet to save a life .	Natural Vitamin D from the sun helps [s2] sickle cell [e2] carriers avoid many pain crisis ' . Retweet to save a life .	Supplement	TargetSymptom	T1	T3	1973
DesiredEffect	Natural [s1] Vitamin D [e1] from the sun helps sickle cell carriers avoid many pain crisis ' . Retweet to save a life .	Natural Vitamin D from the sun helps sickle cell carriers avoid many [s2] pain [e2] crisis ' . Retweet to save a life .	Supplement	TargetSymptom	T1	T5	1973
DesiredEffect	" Flaxseed has [s1] omega - 3 [e1] s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods "	" Flaxseed has omega - 3 s , which help to lower [s2] inflammation [e2] and prevent wrinkles and acne from the inside out . Beauty Foods "	Supplement	TargetSymptom	T2	T5	1745
DesiredEffect	" Flaxseed has [s1] omega - 3 [e1] s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods "	" Flaxseed has omega - 3 s , which help to lower inflammation and prevent [s2] wrinkles [e2] and acne from the inside out . Beauty Foods "	Supplement	TargetSymptom	T2	T6	1745
DesiredEffect	" Flaxseed has [s1] omega - 3 [e1] s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods "	" Flaxseed has omega - 3 s , which help to lower inflammation and prevent wrinkles and [s2] acne [e2] from the inside out . Beauty Foods "	Supplement	TargetSymptom	T2	T7	1745
UndesiredEffect	Anyone who is thinking about trying [s1] Kava juice [e1] , do not do it . Projectile vomiting for 7 hours is not fun	Anyone who is thinking about trying Kava juice , do not do it . Projectile [s2] vomiting [e2] for 7 hours is not fun	Supplement	TargetSymptom	T1	T3	704
Non-Rel	Everything is funny after eating enough rolled tacos fast enough to give you heartburn because you are jittery from extra [s1] caffeine [e1] .	Everything is funny after eating enough rolled tacos fast enough to give you [s2] heartburn [e2] because you are jittery from extra caffeine .	Supplement	TargetSymptom	T3	T1	593
UndesiredEffect	Everything is funny after eating enough rolled tacos fast enough to give you heartburn because you are jittery from extra [s1] caffeine [e1] .	Everything is funny after eating enough rolled tacos fast enough to give you heartburn because you are [s2] jittery [e2] from extra caffeine .	Supplement	TargetSymptom	T3	T2	593
DesiredEffect	[s1] Vitamin C [e1] facilitates collagen generation , which thickens skin , reduces wrinkles , and protects from sun damage . Now You Know	Vitamin C facilitates [s2] collagen [e2] generation , which thickens skin , reduces wrinkles , and protects from sun damage . Now You Know	Supplement	TargetChemical	T1	T3	319
DesiredEffect	[s1] Vitamin C [e1] facilitates collagen generation , which thickens skin , reduces wrinkles , and protects from sun damage . Now You Know	Vitamin C facilitates collagen generation , which thickens [s2] skin [e2] , reduces wrinkles , and protects from sun damage . Now You Know	Supplement	TargetOrgan	T1	T4	319
DesiredEffect	[s1] Vitamin C [e1] facilitates collagen generation , which thickens skin , reduces wrinkles , and protects from sun damage . Now You Know	Vitamin C facilitates collagen generation , which thickens skin , reduces [s2] wrinkles [e2] , and protects from sun damage . Now You Know	Supplement	TargetSymptom	T1	T5	319
DesiredEffect	[s1] Vitamin C [e1] facilitates collagen generation , which thickens skin , reduces wrinkles , and protects from sun damage . Now You Know	Vitamin C facilitates collagen generation , which thickens skin , reduces wrinkles , and protects from [s2] sun damage [e2] . Now You Know	Supplement	TargetSymptom	T1	T6	319
Non-Rel	Do you know that research studies suggest that [s1] calcium [e1] along with vitamin D may protect against cancer , diabetes & high blood pressure ?	Do you know that research studies suggest that calcium along with vitamin D may protect against [s2] cancer [e2] , diabetes & high blood pressure ?	Supplement	TargetSymptom	T1	T4	613
Non-Rel	Do you know that research studies suggest that [s1] calcium [e1] along with vitamin D may protect against cancer , diabetes & high blood pressure ?	Do you know that research studies suggest that calcium along with vitamin D may protect against cancer , [s2] diabetes [e2] & high blood pressure ?	Supplement	TargetSymptom	T1	T5	613
Non-Rel	Do you know that research studies suggest that [s1] calcium [e1] along with vitamin D may protect against cancer , diabetes & high blood pressure ?	Do you know that research studies suggest that calcium along with vitamin D may protect against cancer , diabetes & [s2] high blood pressure [e2] ?	Supplement	TargetSymptom	T1	T6	613
Non-Rel	Do you know that research studies suggest that calcium along with [s1] vitamin D [e1] may protect against cancer , diabetes & high blood pressure ?	Do you know that research studies suggest that calcium along with vitamin D may protect against [s2] cancer [e2] , diabetes & high blood pressure ?	Supplement	TargetSymptom	T2	T4	613
Non-Rel	Do you know that research studies suggest that calcium along with [s1] vitamin D [e1] may protect against cancer , diabetes & high blood pressure ?	Do you know that research studies suggest that calcium along with vitamin D may protect against cancer , [s2] diabetes [e2] & high blood pressure ?	Supplement	TargetSymptom	T2	T5	613
Non-Rel	Do you know that research studies suggest that calcium along with [s1] vitamin D [e1] may protect against cancer , diabetes & high blood pressure ?	Do you know that research studies suggest that calcium along with vitamin D may protect against cancer , diabetes & [s2] high blood pressure [e2] ?	Supplement	TargetSymptom	T2	T6	613
UndesiredEffect	[s1] Caffeine [e1] can be a great pick - me - up for humans , but can be deadly to dogs & cats , causing symptoms like hyperactivity , seizures & even death !	Caffeine can be a great pick - me - up for humans , but can be deadly to dogs & cats , causing symptoms like [s2] hyperactivity [e2] , seizures & even death !	Supplement	TargetSymptom	T1	T2	1483
UndesiredEffect	[s1] Caffeine [e1] can be a great pick - me - up for humans , but can be deadly to dogs & cats , causing symptoms like hyperactivity , seizures & even death !	Caffeine can be a great pick - me - up for humans , but can be deadly to dogs & cats , causing symptoms like hyperactivity , [s2] seizures [e2] & even death !	Supplement	TargetSymptom	T1	T3	1483
UndesiredEffect	[s1] Caffeine [e1] can be a great pick - me - up for humans , but can be deadly to dogs & cats , causing symptoms like hyperactivity , seizures & even death !	Caffeine can be a great pick - me - up for humans , but can be deadly to dogs & cats , causing symptoms like hyperactivity , seizures & even [s2] death [e2] !	Supplement	TargetSymptom	T1	T4	1483
DesiredEffect	[s1] Flaxseed [e1] has omega - 3 s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods	Flaxseed has omega - 3 s , which help to lower [s2] inflammation [e2] and prevent wrinkles and acne from the inside out . Beauty Foods	Supplement	TargetSymptom	T1	T5	115
DesiredEffect	[s1] Flaxseed [e1] has omega - 3 s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods	Flaxseed has omega - 3 s , which help to lower inflammation and prevent [s2] wrinkles [e2] and acne from the inside out . Beauty Foods	Supplement	TargetSymptom	T1	T6	115
DesiredEffect	[s1] Flaxseed [e1] has omega - 3 s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods	Flaxseed has omega - 3 s , which help to lower inflammation and prevent wrinkles and [s2] acne [e2] from the inside out . Beauty Foods	Supplement	TargetSymptom	T1	T7	115
DesiredEffect	Flaxseed has [s1] omega - 3 [e1] s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods	Flaxseed has omega - 3 s , which help to lower [s2] inflammation [e2] and prevent wrinkles and acne from the inside out . Beauty Foods	Supplement	TargetSymptom	T2	T5	115
DesiredEffect	Flaxseed has [s1] omega - 3 [e1] s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods	Flaxseed has omega - 3 s , which help to lower inflammation and prevent [s2] wrinkles [e2] and acne from the inside out . Beauty Foods	Supplement	TargetSymptom	T2	T6	115
DesiredEffect	Flaxseed has [s1] omega - 3 [e1] s , which help to lower inflammation and prevent wrinkles and acne from the inside out . Beauty Foods	Flaxseed has omega - 3 s , which help to lower inflammation and prevent wrinkles and [s2] acne [e2] from the inside out . Beauty Foods	Supplement	TargetSymptom	T2	T7	115
DesiredEffect	@USER Maa Ke Nushke Mix [s1] Turmeric [e1] and Pepper with Milk to fight cold . . .	@USER Maa Ke Nushke Mix Turmeric and Pepper with Milk to fight [s2] cold [e2] . . .	Supplement	TargetSymptom	T1	T4	1271
Non-Rel	Romney , [s1] Aloe Vera [e1] should heal that burn right up . Unfortunately all your money can not fix your syndrome of being a huge asshole .	Romney , Aloe Vera should heal that [s2] burn [e2] right up . Unfortunately all your money can not fix your syndrome of being a huge asshole .	Supplement	TargetSymptom	T1	T3	34
DesiredEffect	@USER Hi , [s1] Turmeric [e1] milk is very good for sore throat . Take Care .	@USER Hi , Turmeric milk is very good for [s2] sore throat [e2] . Take Care .	Supplement	TargetSymptom	T1	T2	930
DesiredEffect	LifeCheates : Hungover ? [s1] Milk Thistle [e1] speeds up liver function and can even reverse liver damage . Best part : you can buy it at most pharmacies	LifeCheates : [s2] Hungover [e2] ? Milk Thistle speeds up liver function and can even reverse liver damage . Best part : you can buy it at most pharmacies	Supplement	TargetSymptom	T2	T1	429
DesiredEffect	LifeCheates : Hungover ? [s1] Milk Thistle [e1] speeds up liver function and can even reverse liver damage . Best part : you can buy it at most pharmacies	LifeCheates : Hungover ? Milk Thistle speeds up [s2] liver [e2] function and can even reverse liver damage . Best part : you can buy it at most pharmacies	Supplement	TargetOrgan	T2	T4	429
DesiredEffect	LifeCheates : Hungover ? [s1] Milk Thistle [e1] speeds up liver function and can even reverse liver damage . Best part : you can buy it at most pharmacies	LifeCheates : Hungover ? Milk Thistle speeds up liver function and can even reverse [s2] liver damage [e2] . Best part : you can buy it at most pharmacies	Supplement	TargetSymptom	T2	T5	429
DesiredEffect	@USER @USER Focus on alkaline diet & [s1] Cal [e1] / mag / zinc & play , lifetime , pain free .	@USER @USER Focus on alkaline diet & Cal / mag / zinc & play , lifetime , [s2] pain [e2] free .	Supplement	TargetSymptom	T1	T4	1588
DesiredEffect	@USER @USER Focus on alkaline diet & Cal / [s1] mag [e1] / zinc & play , lifetime , pain free .	@USER @USER Focus on alkaline diet & Cal / mag / zinc & play , lifetime , [s2] pain [e2] free .	Supplement	TargetSymptom	T2	T4	1588
DesiredEffect	@USER @USER Focus on alkaline diet & Cal / mag / [s1] zinc [e1] & play , lifetime , pain free .	@USER @USER Focus on alkaline diet & Cal / mag / zinc & play , lifetime , [s2] pain [e2] free .	Supplement	TargetSymptom	T3	T4	1588
DesiredEffect	All men should take [s1] selenium [e1] , as this helps cut the risk of prostate cancer suggests Paula Eden Life	All men should take selenium , as this helps cut the risk of [s2] prostate cancer [e2] suggests Paula Eden Life	Supplement	TargetSymptom	T1	T2	628
UndesiredEffect	Low [s1] Iron [e1] = super cold hands all the time . ughh	Low Iron = super [s2] cold hands [e2] all the time . ughh	SupplementDeficient	TargetSymptom	T1	T2	1513
DesiredEffect	@USER pure [s1] Argan oil [e1] twice daily is great for acne scars ! It ' s also a rich source of natural vitamin E .	@USER pure Argan oil twice daily is great for [s2] acne [e2] scars ! It ' s also a rich source of natural vitamin E .	Supplement	TargetSymptom	T1	T3	1165
Non-Rel	@USER pure Argan oil twice daily is great for acne scars ! It ' s also a rich source of natural [s1] vitamin E [e1] .	@USER pure Argan oil twice daily is great for [s2] acne [e2] scars ! It ' s also a rich source of natural vitamin E .	Supplement	TargetSymptom	T4	T3	1165
Non-Rel	There are a number of skin conditions , which can be helped by [s1] witch hazel [e1] : itching , swelling , rashes , eczema , psoriasis , etc . EO Therapy	There are a number of [s2] skin conditions [e2] , which can be helped by witch hazel : itching , swelling , rashes , eczema , psoriasis , etc . EO Therapy	Supplement	TargetSymptom	T3	T1	400
DesiredEffect	There are a number of skin conditions , which can be helped by [s1] witch hazel [e1] : itching , swelling , rashes , eczema , psoriasis , etc . EO Therapy	There are a number of skin conditions , which can be helped by witch hazel : [s2] itching [e2] , swelling , rashes , eczema , psoriasis , etc . EO Therapy	Supplement	TargetSymptom	T3	T5	400
DesiredEffect	There are a number of skin conditions , which can be helped by [s1] witch hazel [e1] : itching , swelling , rashes , eczema , psoriasis , etc . EO Therapy	There are a number of skin conditions , which can be helped by witch hazel : itching , [s2] swelling [e2] , rashes , eczema , psoriasis , etc . EO Therapy	Supplement	TargetSymptom	T3	T6	400
DesiredEffect	There are a number of skin conditions , which can be helped by [s1] witch hazel [e1] : itching , swelling , rashes , eczema , psoriasis , etc . EO Therapy	There are a number of skin conditions , which can be helped by witch hazel : itching , swelling , [s2] rashes [e2] , eczema , psoriasis , etc . EO Therapy	Supplement	TargetSymptom	T3	T7	400
DesiredEffect	There are a number of skin conditions , which can be helped by [s1] witch hazel [e1] : itching , swelling , rashes , eczema , psoriasis , etc . EO Therapy	There are a number of skin conditions , which can be helped by witch hazel : itching , swelling , rashes , [s2] eczema [e2] , psoriasis , etc . EO Therapy	Supplement	TargetSymptom	T3	T8	400
DesiredEffect	There are a number of skin conditions , which can be helped by [s1] witch hazel [e1] : itching , swelling , rashes , eczema , psoriasis , etc . EO Therapy	There are a number of skin conditions , which can be helped by witch hazel : itching , swelling , rashes , eczema , [s2] psoriasis [e2] , etc . EO Therapy	Supplement	TargetSymptom	T3	T9	400
Non-Rel	“ @USER : Soak 2 cotton pads in cold [s1] witch hazel [e1] & apply 1 to each closed eye for 5 m & watch the under - eye - bags disappear " @USER	“ @USER : Soak 2 cotton pads in cold witch hazel & apply 1 to each closed [s2] eye [e2] for 5 m & watch the under - eye - bags disappear " @USER	Supplement	TargetOrgan	T1	T8	1480
DesiredEffect	“ @USER : Soak 2 cotton pads in cold [s1] witch hazel [e1] & apply 1 to each closed eye for 5 m & watch the under - eye - bags disappear " @USER	“ @USER : Soak 2 cotton pads in cold witch hazel & apply 1 to each closed eye for 5 m & watch the [s2] under - eye - bags [e2] disappear " @USER	Supplement	TargetSymptom	T1	T3	1480
DesiredEffect	~ @USER : I get woozy , with pills of [s1] Zinc [e1] , my tummy hurts , I do think . vitafusion @USER	~ @USER : I get [s2] woozy [e2] , with pills of Zinc , my tummy hurts , I do think . vitafusion @USER	Supplement	TargetSymptom	T2	T1	310
UndesiredEffect	~ @USER : I get woozy , with pills of [s1] Zinc [e1] , my tummy hurts , I do think . vitafusion @USER	~ @USER : I get woozy , with pills of Zinc , my [s2] tummy hurts [e2] , I do think . vitafusion @USER	Supplement	TargetSymptom	T2	T3	310
DesiredEffect	A diet rich in [s1] vitamin A [e1] is the best insurance against cold and sinus trouble . health tip	A diet rich in vitamin A is the best insurance against [s2] cold [e2] and sinus trouble . health tip	Supplement	TargetSymptom	T1	T3	1894
DesiredEffect	A diet rich in [s1] vitamin A [e1] is the best insurance against cold and sinus trouble . health tip	A diet rich in vitamin A is the best insurance against cold and [s2] sinus trouble [e2] . health tip	Supplement	TargetSymptom	T1	T4	1894
DesiredEffect	Good thing I have [s1] coconut oil [e1] . It does not burn as much anymore .	Good thing I have coconut oil . It does not [s2] burn [e2] as much anymore .	Supplement	TargetSymptom	T1	T3	844
Non-Rel	The weight loss secrets that stars used to keep fit | [s1] Aloe Vera [e1] Energy	The [s2] weight loss [e2] secrets that stars used to keep fit | Aloe Vera Energy	Supplement	TargetProcess	T3	T1	638
